frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.885498046875 1369.2076416015625 1430.8057861328125 1982.9033203125],[973.7889404296875 1753.339599609375 1199.722412109375 1851.630615234375],0.565654456615448,OA13NRU,0.3079910462561276
1,5.0,[2197.352824402472 1154.3789167194404 2785.5844184110347 1736.550992316474],[2407.931640625 1551.364501953125 2576.9248046875 1638.361572265625],0.5950480103492737,MU51KSU,0.13026262498657545
1,3.0,[752.7673701791225 1369.2498994623693 1430.4850540297468 1982.8812020415098],[973.7546997070312 1753.329833984375 1199.62841796875 1851.62158203125],0.5656633973121643,OA13NRU,0.26872573664389077
2,5.0,[2201.1444212044285 1163.5178503040552 2783.94177119 1740.8333610164882],[2411.835205078125 1549.12109375 2583.56298828125 1641.93408203125],0.5861400365829468,HV51VSU,0.21860396137206298
4,3.0,[749.0955307491334 1380.2576738113912 1430.1842231157243 2000.7886160596954],[963.6331787109375 1783.379150390625 1184.6334228515625 1873.427490234375],0.49983644485473633,NA13NRU,0.48068977506701355
4,5.0,[2196.6683286693906 1171.5713289599337 2785.026435405719 1751.7082571546255],[2410.73291015625 1562.9329833984375 2585.158203125 1653.1951904296875],0.42638179659843445,HU51KSU,0.21637264156674044
5,5.0,[2194.0613339836436 1174.2238009338134 2789.780364047908 1755.6083435809574],[2411.280029296875 1562.4254150390625 2586.25341796875 1652.390625],0.49765297770500183,HU51VSU,0.36735093634342325
8,5.0,[2189.1074374569916 1176.787788791055 2789.475525384977 1762.0186357252196],[2416.162353515625 1575.29150390625 2587.7548828125 1653.5408935546875],0.5656427145004272,NO51VSU,0.07471258038561637
9,5.0,[2190.6188177471377 1175.765211684965 2792.2625647290215 1764.4422912443633],[2414.8251953125 1579.650146484375 2589.51220703125 1661.15478515625],0.5822521448135376,KT53YSU,0.0538920381050847
9,3.0,[737.2207819077466 1396.0630615853934 1425.627043974972 2026.1271757215773],[939.8399047851562 1790.57958984375 1188.21875 1892.258056640625],0.38715800642967224,NA13NRU,0.3943105842564582
12,3.0,[727.5714302297647 1404.1274351912668 1422.3076681665261 2041.4020566270553],[943.5047607421875 1802.417724609375 1187.0350341796875 1903.087646484375],0.5232771039009094,NA13NRU,0.49074590339157326
13,5.0,[2192.406951905388 1169.9864824685503 2809.8140777268914 1772.3420434870297],[2417.90673828125 1588.093017578125 2590.99755859375 1673.64306640625],0.6263433694839478,NO51YSU,0.05668419556843109
13,3.0,[726.3078520161996 1404.2697882940088 1420.772135985282 2043.2332046337024],[943.4675903320312 1802.425048828125 1187.1640625 1903.11474609375],0.5230884552001953,NA13NRU,0.49074590339157326
14,5.0,[2193.605019783054 1176.1807345732332 2814.8659443410666 1777.33815400202],[2415.3935546875 1588.5355224609375 2587.58740234375 1672.475830078125],0.6093423366546631,MV51VSU,0.13774973509280433
14,3.0,[725.9563439038429 1407.081488260505 1423.180585096367 2052.180668348478],[938.27587890625 1806.9576416015625 1184.49365234375 1911.063720703125],0.5639463067054749,NA13NRU,0.49459895887098315
16,3.0,[722.4753868910018 1412.919542930099 1419.693493779757 2056.8478157698696],[959.2710571289062 1826.1533203125 1167.95068359375 1918.6962890625],0.5466161966323853,NA13NRU,0.18794295987081658
17,3.0,[716.921777671314 1417.3355605521983 1415.2022219826072 2062.017059894702],[957.8397216796875 1835.7462158203125 1171.01953125 1923.8331298828125],0.5815300345420837,NA13NRU,0.3048078261268622
18,5.0,[2195.456327968485 1194.7684991241222 2822.659152728234 1793.3366317874365],[2421.126953125 1596.1051025390625 2594.18798828125 1690.0975341796875],0.6309012174606323,ML51NSU,0.274449072871642
19,5.0,[2195.8043725164803 1195.7507721736658 2825.3004233047955 1795.0974947453262],[2421.0634765625 1596.0845947265625 2594.212890625 1690.1553955078125],0.6303969621658325,ML51NSU,0.274449072871642
20,5.0,[2198.067326597105 1196.8869474178198 2825.826194742906 1798.1824166662652],[2424.376708984375 1600.638427734375 2596.72802734375 1695.6998291015625],0.6304154396057129,MV51VSU,0.46612020688295813
21,5.0,[2196.5136765006546 1177.5452951517898 2821.6571255801646 1792.5357196946804],[2421.1396484375 1607.121826171875 2597.2744140625 1701.693603515625],0.6157103776931763,ML51YSV,0.0656328891228079
