frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3711456759042 1103.6695829334124 2561.474734982174 1548.8289782209342,2229.39013671875 1373.76171875 2429.44970703125 1464.5693359375,0.36096274852752686,AP05JEO,0.29250442208206906
208,1,2052.5816154712275 1106.4428748718324 2560.6457852930134 1550.669469547609,2223.863525390625 1369.852294921875 2429.85546875 1464.4969482421875,0.42071741819381714,AP05JEO,0.26776770934484073
209,1,2052.9091919352713 1108.130516049596 2561.0091968379006 1552.678464373108,2223.7798055013022 1372.3643798828125 2429.4681803385415 1466.2577006022136,0,0,0
210,1,2053.236768399315 1109.8181572273597 2561.3726083827883 1554.687459198607,2223.696085611979 1374.87646484375 2429.0808919270835 1468.0184529622395,0,0,0
211,1,2053.564344863359 1111.5057984051236 2561.7360199276754 1556.696454024106,2223.6123657226562 1377.3885498046875 2428.693603515625 1469.7792053222656,0,0,0
212,1,2053.8919213274025 1113.1934395828873 2562.0994314725626 1558.7054488496053,2223.5286458333335 1379.900634765625 2428.3063151041665 1471.5399576822917,0,0,0
213,1,2054.2194977914464 1114.881080760651 2562.4628430174503 1560.7144436751043,2223.4449259440103 1382.4127197265625 2427.9190266927085 1473.3007100423176,0,0,0
214,1,2054.5470742554903 1116.5687219384147 2562.8262545623375 1562.7234385006034,2223.3612060546875 1384.9248046875 2427.53173828125 1475.0614624023438,0,0,0
215,1,2054.874650719534 1118.2563631161784 2563.1896661072246 1564.7324333261024,2223.2774861653647 1387.4368896484375 2427.1444498697915 1476.8222147623699,0,0,0
216,1,2055.202227183578 1119.944004293942 2563.5530776521123 1566.7414281516014,2223.1937662760415 1389.948974609375 2426.7571614583335 1478.5829671223958,0,0,0
217,1,2055.5298036476215 1121.6316454717057 2563.9164891969995 1568.7504229771007,2223.1100463867188 1392.4610595703125 2426.369873046875 1480.3437194824219,0,0,0
218,1,2055.8573801116654 1123.3192866494696 2564.2799007418866 1570.7594178025997,2223.026326497396 1394.97314453125 2425.9825846354165 1482.104471842448,0,0,0
219,1,2056.1849565757093 1125.0069278272333 2564.6433122867743 1572.7684126280988,2222.9426066080728 1397.4852294921875 2425.5952962239585 1483.8652242024739,0,0,0
220,1,2056.512533039753 1126.694569004997 2565.0067238316615 1574.7774074535978,2222.85888671875 1399.997314453125 2425.2080078125 1485.6259765625,0.4199661910533905,AP05JEO,0.386753167761142
221,1,2057.189785240255 1129.4715421483122 2566.0031498150106 1577.1355808703277,2217.12353515625 1401.3233642578125 2432.35302734375 1487.83154296875,0.32774919271469116,AF05JEQ,0.36675183603621675
222,1,2056.841239414246 1130.5994671450744 2567.752249173549 1578.47081404086,2219.613037109375 1403.8087158203125 2431.0989583333335 1491.0332641601562,0,0,0
223,1,2056.492693588237 1131.7273921418368 2569.501348532088 1579.8060472113923,2222.1025390625 1406.2940673828125 2429.8448893229165 1494.2349853515625,0,0,0
224,1,2056.1441477622284 1132.8553171385993 2571.250447890626 1581.1412803819244,2224.592041015625 1408.7794189453125 2428.5908203125 1497.4367065429688,0,0,0
225,1,2055.7956019362196 1133.9832421353615 2572.9995472491646 1582.4765135524567,2227.08154296875 1411.2647705078125 2427.3367513020835 1500.638427734375,0,0,0
226,1,2055.4470561102107 1135.1111671321237 2574.7486466077034 1583.811746722989,2229.571044921875 1413.7501220703125 2426.0826822916665 1503.8401489257812,0,0,0
227,1,2055.098510284202 1136.239092128886 2576.497745966242 1585.1469798935213,2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875,0.2710694372653961,AF05JEQ,0.24513423383268187
228,1,2054.479986501537 1137.2493000064471 2577.376331994763 1587.3470802084194,2230.6674194335938 1417.1404113769531 2425.421875 1507.3414001464844,0,0,0
229,1,2053.8614627188717 1138.2595078840081 2578.2549180232845 1589.5471805233174,2229.2742919921875 1418.0453491210938 2426.01513671875 1507.6409301757812,0,0,0
230,1,2053.242938936207 1139.269715761569 2579.1335040518056 1591.7472808382156,2227.8811645507812 1418.9502868652344 2426.6083984375 1507.9404602050781,0,0,0
231,1,2052.624415153542 1140.27992363913 2580.0120900803267 1593.9473811531136,2226.488037109375 1419.855224609375 2427.20166015625 1508.239990234375,0.3323597013950348,AF05JEO,0.2064213472229122
232,1,2054.189794332026 1141.143167378549 2582.93954596323 1596.4035062384276,2225.12255859375 1425.3138427734375 2434.3154296875 1510.8944091796875,0.40616482496261597,AF05JEO,0.23881210369238345
233,1,2054.5531284578856 1143.8437273926554 2583.02669540856 1600.7910040728,2229.46337890625 1429.0924072265625 2437.1962890625 1513.18212890625,0.5009057521820068,AP05JEO,0.31067537673535206
234,1,2054.026957411156 1146.4531472176614 2583.529556912602 1603.6921682622865,2230.8732561383927 1430.807826450893 2437.0807756696427 1516.2736293247767,0,0,0
235,1,2053.500786364427 1149.0625670426673 2584.032418416644 1606.5933324517732,2232.283133370536 1432.5232456752233 2436.965262276786 1519.3651297433037,0,0,0
236,1,2052.9746153176975 1151.6719868676732 2584.5352799206858 1609.4944966412597,2233.6930106026784 1434.2386648995537 2436.8497488839284 1522.4566301618304,0,0,0
237,1,2052.4484442709686 1154.2814066926794 2585.038141424728 1612.3956608307465,2235.1028878348216 1435.9540841238838 2436.7342354910716 1525.548130580357,0,0,0
238,1,2051.9222732242392 1156.8908265176854 2585.54100292877 1615.296825020233,2236.512765066964 1437.6695033482142 2436.618722098214 1528.6396309988838,0,0,0
239,1,2051.39610217751 1159.5002463426913 2586.043864432812 1618.1979892097197,2237.9226422991073 1439.3849225725446 2436.5032087053573 1531.7311314174108,0,0,0
